subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,2,A,1,-6.7561843001059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.5185722328618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,2,5.71031714705413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.72719529977486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,3,-8.57390078767426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.778326174504493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,4,-1.08298701308273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4396119499177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,5,-13.0450026294804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.8954023098685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,6,-14.7780351254056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.5120710463212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,7,-1.4444473335589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73452555887383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,8,-14.2890440093695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.42082100964789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,9,-15.5072920749028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.1587628236491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,10,0.637252637957504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.78597069428974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,11,3.73326044773109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.15470654097988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,12,-7.40370651169103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.603366918156625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,13,-8.60316820810148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11452458107053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,14,-2.79769721660787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10842939472668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,15,-0.741885256389907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7343650073732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,16,14.2130406315548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.727295481314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,17,3.32778227380124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.19550743564523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,18,-0.358538382151007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.56988361707474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,19,-7.73486942146401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.08255010713659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,20,-1.41556976376304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.25113168754193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,21,-4.10527776441145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94651331253725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,22,-15.1957619831664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.98605771922528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,23,6.41868333356225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9885665530773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,24,6.92715917836484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.74409146482921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
