subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,2,B,3,8.23121524331797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.095495282614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,4,15.0334159174112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2415266925805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,11,6.40828050641204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9972096076954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,12,-4.95485104621175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.38446245252199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,13,-6.48634015274807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1840075489667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,14,2.99465901480863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.924150865221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,16,11.2464867183082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0423312028628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,17,-4.56603987881526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80598203260086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,18,-14.9246584457288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.999342932583888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,20,0.0181460830218614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1865232394994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,22,0.347034127795673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3815162648522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,26,-4.72734119311233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0018892347184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,30,-0.832468246368724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7259922975751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,31,-1.19687738126619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.26612028157095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,35,2.31184444468479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1494687185494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,39,-0.480212006134616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.77488546570443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,40,11.3454686775188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1062344620164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,2,B,41,-1.23235133338066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0338431603499052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
