subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,1,B,1,-0.0996910497899239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.92037075703066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,2,8.00238888352135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.73388300896949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,3,-2.47797160658935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.18998035850054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,4,12.554043110609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1922238950291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,5,3.84172425269915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3003913980691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,6,13.7235321964414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3806752342484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,7,-0.358463537987812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9826896670711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,8,-14.9273448801977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.2797860949479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,9,-0.608649761785363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4801226750979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,10,11.3782411962741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.34512831100834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,11,6.97953161959185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.322544525712586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,12,3.74361266607043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0718078843221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,13,9.41420340296962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8734578904643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,14,0.153873135811742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1434163061198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,15,9.86790079172516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2677379788268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,16,3.7772927468211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.91177939556426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,17,2.86449735353433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.430052117798069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,18,-5.56168376217988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.99597968661376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,19,-3.2339623997895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.08841942248077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,20,5.30498292944485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9759910687229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,21,4.68596652743904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1537672819052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,22,6.98860527972889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.30732080368463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,23,8.3190343620023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.63220120486522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,24,4.40887661528095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.93718966110191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
