subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
126,2,A,1,9.08920078937476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.42037088608611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,2,-10.0513878531166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.08706701672107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,3,0.66162555124971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.42922806854649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,4,8.43616718039745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.179674304807291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,5,7.59887557278167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34638729958779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,6,9.92918200708569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.28338467897746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,7,-4.28138131952213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3295783581386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,8,3.97136468036221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3502692785802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,9,6.4030589414198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.60633751418716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,10,-0.531560631015645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.00785255004703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,11,4.45412962541328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.64685283010421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,12,21.4340658590806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.810045971485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,13,-2.05147057789031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.24662504067101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,14,6.32319330273036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.01744643173687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,15,7.87000441958375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2485962627197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,16,5.61193203828923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83080142870872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,17,7.32623798406895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1224421432863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,18,5.41001614274147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71533652563977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,19,14.891755278825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0604845629497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,20,14.9434757229988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4620062123814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,21,-3.00564382332064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.2646842408814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,22,6.82168614813945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.29194355833783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,23,-1.59347767135858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.32743328535149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,24,-6.54605220869154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.05285809638881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,25,5.33683241450559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7696149792512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,26,2.74087628974743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.47963366930772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,27,0.585190822880153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32478588408545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,28,5.43026246713978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0516373605088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,29,14.291694957117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0766746154334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,30,8.55113054370117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.34602682392828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,31,6.55484843824115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.98263978340917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,32,9.07500405151449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.70899529646966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,33,-3.10376277578749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.74607416594567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,34,14.8670914506491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3677051551229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,2,A,35,12.1550327412074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89249491775058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
