subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,1,B,1,18.3492055447616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7784327455119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,2,-2.48081880284207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.08773923242777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,3,-1.68306251772694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85898750048489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,4,-2.99668639305584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.982427452912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,5,10.0492112460942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.835574700584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,6,3.22566803503161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9457582533464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,7,-7.35153382814905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35811648545375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,8,-16.803967459365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.675569261443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,9,5.33356833017784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1785489655863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,10,24.4960773162819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6058668191862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,11,-1.18024430499091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7735717299741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,12,5.20016701834005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.03678239469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,13,3.24367157013968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1438700017503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,14,1.95935813552369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7918699043906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,15,10.6721169115746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.7999002790616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,16,-2.62038331738394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.36434280979674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,17,2.22160840409688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5888874281378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,18,-5.38706412471077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.78891467491482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,19,-6.04901154106723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.67244741303291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,20,11.4429164748573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4067992357378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,22,11.5208856785106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7133033208887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,23,1.3536344717298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1886029434696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,24,-5.65941036435806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.46406420015339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,25,2.1393849592468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1294189931345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,26,-2.28909016150843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.30332676035448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,27,-2.30205699358855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.32712957409255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,28,-0.25252869390197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2313966031454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,29,4.10988020150542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.15225723184674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,30,10.6692447140058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5769271715774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,31,-6.70500152168669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.01389249489845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,32,3.47399694658333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6258929906639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,34,3.08799244052501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.05910482597208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,35,20.3723744236424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5844390091528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,36,-13.3073059296385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.37042355152135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,38,1.37181006763956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3715814597387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,39,12.932428512297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40272935136052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,40,3.22822705679988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.34219987606516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,41,1.57772031781694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.48481385701735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,1,B,42,11.3807071910049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38543129265574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
