subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,1,B,1,3.05036187770567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9367088746985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,2,8.89181544838278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4022679758922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,7,4.54014678278579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4622417393656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,9,-2.75479513079678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9130589262871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,10,7.16671754030702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6853796326959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,11,6.59967089234204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.205787661105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,12,4.60451836403021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7868943359684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,13,12.8701428609444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8539841934266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,14,-11.4412665716542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1641685257854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,15,-0.440385958259526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2516841575062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,16,10.4306292547757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.613191775636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,17,4.45870407062085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8656343599909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,19,-7.28500914319182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9469728562558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,20,0.734148408015429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.52915868727588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,21,-1.43697043968016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.5129845410362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,23,-0.604198111486627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.95739332247657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,25,10.343243668137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.068221564449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,26,14.9593786936071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0067805310382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,28,10.1973586164422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7398349294808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,29,10.5830093371056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8166734662555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,30,17.2254112491954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.4080188858614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,31,4.73428130387714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.1892877629083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,32,-6.62349361794898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.16556525188505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,35,9.3240792875626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1024719478939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,36,8.53061702509988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.2190340760919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,41,-5.7508134318156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.14429482433351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,42,5.98208205233466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.968294550213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
