subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
146,1,A,1,17.2921177694842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.267374627637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,2,13.841262029208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3037090269623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,3,-4.59093584261906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6187617099186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,4,3.14058948216738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5069771485551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,6,3.22086894592376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9022250427693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,7,11.222983133333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1889024312633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,8,-1.78971060521153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9669113802847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,9,6.57355207960035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9797549371335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,10,6.4792466326454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2746214373044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,12,2.20505884678739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.54716752654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,14,-4.23528869559742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.1931438110323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,15,4.76656558225998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1042004184933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,16,-1.08436908730339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2835665774869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,18,-3.69466983422937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5984213521302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,19,2.24972334653637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5005419514686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,20,3.32824302483947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.01033321578992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,21,12.2960261255065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.5539000566823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,22,-5.90892107943235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2192808932676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,23,4.22844611537276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4993366843011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,24,7.11239331925714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6306372500555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,25,12.2445062347713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8676387506929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,26,3.51714628013962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3988484767842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,27,0.230637739730311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9252487410429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,28,9.08428787366185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7540432176967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,29,0.00149215940106215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5085191499773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,31,4.48127868296591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.903938723093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,32,8.11496369673839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.523173024774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,33,13.9109859769991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.9581465910141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,34,-2.29693810878225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.26635373273229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,35,2.19605991276991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5270269111597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,36,2.89822067481979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5294665693731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,37,0.410843475779751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4438363829729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,38,3.44046448886967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6895893980431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,40,-3.38296161958555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.84018634075512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,1,A,41,6.54706114665153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7257670415643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
