subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,1,A,1,-1.51385930895357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8401669898641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,2,10.1947454059673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.057208856009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,3,8.47326331032464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.70222225060961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,4,0.380237204863123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3016246377753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,5,-2.72392870109016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.29472452157902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,6,9.76791528082421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2959439823745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,7,2.31445487687661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84890869409241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,8,-2.38901321848715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.06443920682546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,9,5.27754342133511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.397561996895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,10,-1.82915162053623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.46754124763369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,11,-12.0412255066458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.54351096280748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,12,-3.42178695907168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.389104803619561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,13,-11.6170219011277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.5813529893441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,14,1.04879290443191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.99146163364691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,15,-0.875230792850845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.436106234241447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,16,-2.3597023610819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.93131480199617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,17,-14.0004081282092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.86174428184475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,18,13.796767489357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3653008957468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,19,7.67746123108249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2628450868233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,20,7.44549331922452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3640290758766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,21,2.53679008507209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.285982546029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,22,4.2787191299004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.104658726275632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,23,9.48576227122357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0515186640176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,24,-9.89964128484372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.68332359549009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,25,9.56631336782803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0873131646513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,26,4.72229617309864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.08904780692523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,27,-3.49500715712286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.9946319942198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,28,-1.74602274308896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4456960184791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,29,12.143542590443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0705441496552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
