subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,2,B,1,-0.153303856625536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.600308872674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,6,-6.96945701770291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6290343246748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,7,15.6292363044337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4230304824111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,8,-2.73529772243263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8310242677132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,9,-0.414319340815033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.6254705183557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,10,-12.0243800468912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.573893562044723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,11,10.2286847707354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3377082021206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,12,1.94101519919896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.66189928959378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,14,13.4008949790729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.8664941980648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,2,B,15,1.81516589316534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5683554896261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
