subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,2,B,5,1.71012213670854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.78673287961729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,7,13.9311667116533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2198443599367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,8,11.5411212031646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4915930204369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,10,0.805981178792885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95944682951897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,11,-0.691376963597557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89920238568901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,12,9.75293649197762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4378630154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,13,0.319435995450734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.364456885034641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,18,8.64867772923905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4344235270129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,20,18.2287240875261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1681870984061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,25,-0.771709869163121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.18321990055053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,28,-4.36815549740432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.68687512397827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,31,1.8254684861333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46426592311526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,38,11.7712151530669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3231639302967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,40,20.5491507751497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0194195771365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,2,B,42,3.65908314087221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65097923896171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
