subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,1,B,1,-0.0996910497899239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.92037075703066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,5,3.84172425269915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3003913980691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,10,11.3782411962741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.34512831100834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,11,6.97953161959185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.322544525712586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,13,9.41420340296962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8734578904643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,15,9.86790079172516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2677379788268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,17,2.86449735353433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.430052117798069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,19,-3.2339623997895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.08841942248077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,20,5.30498292944485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9759910687229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,26,3.21279601636135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.932797763931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,27,10.8209770808454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2860472747015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,29,0.735434960348562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.02267069989334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,33,-9.69853553714685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.9782591274652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,34,1.88358146586663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18266586187185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,35,10.2930350158837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.85433978686158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,38,-6.31469083354719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.77950086064651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,39,1.40288982999659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.76052561898082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
