subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,1,A,1,1.88985564259569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6754174504716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,2,8.62035399805073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.898878814507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,3,4.84975660064673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0202889534537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,4,20.0518258162707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0326159404481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,5,13.7045787087086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5766432871712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,6,2.2804872854483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0601728372366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,7,19.5667878022379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8211373406357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,8,6.85844741125088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3415318153725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,9,-3.17063494899341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.35578603098212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,10,2.49602840056327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66445275918331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,11,3.09898324426859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7693358341705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,12,1.98708797992913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.11035540778217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,13,6.15738694639332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3123384228232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,14,14.6181383549091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2362014503266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,15,14.9975402290748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3602269759822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,16,23.1608624695568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.4154052495511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,17,-0.873312202799383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.8158232205538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,18,2.81695328458828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55531288550615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
