subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,2,A,1,4.97537401548933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9303311537261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,2,2.34474338428741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.54539948453371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,3,1.2235359392981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.598001791264437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,4,10.9647803876843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70711963002261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,5,10.2625200864785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.9385638343729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,8,3.75193121761691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.52519734474448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,9,3.18540082387302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65711533287912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,10,-7.93131007158672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.408209043809691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,11,-7.61339285039315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.38105697911603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,12,7.03604000229908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6158876421341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,14,-8.94104292931833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.00743649807053672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,15,-0.896836060288712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.795224644573787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,16,1.37571494454418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.414188018375478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,17,1.84039214101139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.748429563393507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,18,3.98045892623243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5430930114013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,19,1.60265721187992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93716473329068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,22,6.74956691783047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.29578476416889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,23,-8.52246359509968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.92169293958116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,24,-8.18679134655009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.55504414945877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,25,7.66413780950127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.60410625756828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,26,5.99132699949947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4804055103096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,28,1.66635005620094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4449576377171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,29,-3.42128629599538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.63626397354704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,30,-9.68714292285028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.672772698722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,31,8.07921324293072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.3771884934879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,33,5.02845138646021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.57705005495275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,A,34,-0.289851682692755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02386249441911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
