subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,1,B,1,4.15410362032125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7059931973217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,2,6.32523590008035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8159106933931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,3,0.93814522105364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2946943946355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,5,7.97479849855978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.97156830599377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,6,-8.80799842788579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.24580474295288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,7,14.4317498067897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7637916406596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,9,-13.0525054134059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0704059819323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,11,-3.83397696639188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6672131461725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,12,1.17009424463619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4567798189659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,13,3.40829654971922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.43690431302394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,14,11.6804454156062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9004529949013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,15,18.6889646429203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6656308607805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,17,3.92946307930594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.74810017549039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,18,0.330003968090179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0155788037874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,20,-2.07664732029749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3429872664415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,21,14.6146814276204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3587491842802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,23,-13.4887472604862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.40070000016063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,24,20.134934625662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.7875634521365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,25,0.0485817839408511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.74338305203476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,27,11.0226437477581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4994769714113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,28,4.43220033071759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9574993863072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,29,6.67807429330363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46629940524556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,30,3.56082009475218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.96842822352826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,32,6.98007024126776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0874803795165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,33,7.56961011453966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6504479345982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,34,4.43166496865091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5405353117752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,36,-7.12674484616746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.14527820320087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,37,0.970402153153739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.64482677106268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,1,B,39,-8.4562007659554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.68637215312346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
