subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,A,1,7.68661090120294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2709228990085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,3,3.13795790181706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54344380814353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,4,11.4671246324951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.325618450999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,6,15.4728702140203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5706896905595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,7,12.2626501846386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1275801791189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,8,3.57911134480042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6493444327557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,9,-11.3967475272052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.3557113228265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,10,1.72294601927954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33126989297266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,12,-4.93092960015633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5986549260604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,14,0.67152053261479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.8055367984129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,15,12.4564604051248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8584145995566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,16,24.1787315661274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2617681008648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,17,38.2825115736188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,44.6403694632651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,18,-1.89030578521055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2805799771332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
