subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,1,B,1,3.42642530490104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7920904398363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,2,-6.53357859731438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.65431557144832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,3,5.3914192335069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9495938915697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,4,7.58290779428805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6877681265893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,5,9.80304136826423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0371174241625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,6,9.09666561570104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9238001801027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,7,-6.734293354841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.97366759728972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,8,2.03931367372762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5490274440436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,9,1.35202967797131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.506966332295695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,10,-0.207699986579975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.77156781524532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,11,-6.23115855128144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.71407649282664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,12,-5.89296757019865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.11897811248241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,13,0.193939826039743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.608025599458477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,14,1.53494878260035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.04540783555545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,15,4.22047627919776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2177710161144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,16,4.90451896741573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9032579015628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,17,5.64671101010056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.89542846702328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,18,2.356868700965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9315617589193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,19,10.9742768698857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4297350765631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,20,1.59027213040334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.76619682376678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,21,0.848804390547609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7943761894094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,22,-9.05275716260664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.02836028222295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,23,18.2018960949771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1359371020517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,24,2.94832521000327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47578291662594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,25,-0.314912312693229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.82119753897244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,26,0.444602813888221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0141885227215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,27,-4.19336758877166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5486481459229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,28,7.08539967750106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96779770993137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,29,5.30163577571131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1085216264356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,30,-1.60474218193379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97519623135013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,31,7.71613292252256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4513121863778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,32,2.65880017061074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1596028822553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,33,-1.23102854439811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.92174969623385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,34,-10.7529007687697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.04022392559031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,35,7.77034363915645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.576409026825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,36,3.41422540847004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.80171251142241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,37,1.07557095956794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.168372652669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,38,16.8764513930068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1843215872467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,39,16.1288203753484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7855731049011,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,40,0.84341464616817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6486194472278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,41,-10.8164139924819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.85732733572221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,B,42,3.43618667936359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6804263903836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
