subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,B,1,-2.58287476274284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.75546397198901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,2,0.67695197650903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.65811919854305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,3,-2.3453830626605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.89217856579021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,4,16.3268501438906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0160251993495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,5,-1.78575724226102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.0067552500792,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,6,-5.89980945995109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.40338687344799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,7,-0.849925112131387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.11315176607771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,8,9.68178098390928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.61626945757185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,9,-6.0638375099289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97734962841681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,10,7.34326452476122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11588147265099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,11,4.37998651333816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9409916799186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
