subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
141,1,A,1,11.4842974765617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9179439105066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,2,10.7110719392628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33459254841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,3,-6.05436774286555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.44782825628436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,4,5.7700846472857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3035906970812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,6,6.8514080533226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.93023941237381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,7,8.01940139854442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4781676377449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,8,10.6526875504889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3651575724491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,10,12.986294769446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1940512777174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,11,10.8212218704092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.1276783560357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,12,-2.06853103500627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7109515724668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,13,-1.6838433134165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.12463411214603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,15,14.9081913156467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6242859227569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,16,7.90323294127513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7801796121133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,17,-3.63678549180898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.06159664960501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,18,-2.58247965202121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.689178225598643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,19,7.45813284217691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0233577187171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,21,-11.1569679593648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.12524505201831,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,22,2.03505337861625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2215232169975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,24,21.9571638587607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.2941479950625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,26,5.61307700439118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4507581507528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,28,-1.79448675108259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.24127269906334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,29,3.19813254875609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5121406995003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,30,-5.44093627057128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.935152059367919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,31,12.1401697397851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0736216110554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,32,-2.39395239135444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5167721757128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,33,7.6596396602741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9729674659978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,36,-0.615895148261203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.79482236164927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,38,-9.48685588984502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09139322315859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,39,-2.08885035318855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.48990084953647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,40,0.873611898523208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.77411114197809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,41,-4.00658804788056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4797204296162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
