subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,2,A,1,13.4759270775757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0383477184305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,2,-1.44627517124818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02043795302167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,3,12.0909966429519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.4523299097936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,6,4.13624636794215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5185674260085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,7,5.735898681998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6375084013869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,9,3.09533211569257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78288726585918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,11,5.80691558903179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7997762507287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,12,-16.9913531433872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6575506074671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,13,10.1934706828931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4079113187218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,14,19.3127825774334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.4901962918502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,15,7.93861095728527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1169115757796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,16,17.4172273398401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84132657396046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,17,3.85957274097477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1938385369641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,20,13.0047219266954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2370501261067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,21,-1.25758144592529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10067044836451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,22,-9.03144045433447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3454731061213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,24,31.658607461712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.920088114597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,26,9.89292621666937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0450015997662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,27,18.024330729814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4085047450901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,28,-3.57912495451892,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.0200653748222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,29,12.9905130612783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2329578374362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,30,16.9890172072772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.300059829955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,31,15.7623896392314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.3806341654047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,33,23.2410332995256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.9944278423032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,35,0.885672241529394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70198420294648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
