subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,B,1,10.1212700050411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.721511681632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,3,-7.07942902801887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2718768774021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,4,17.7224918364519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,41.3129355420824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,5,7.15610855918157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1939031005267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,6,-8.1498086098986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7132345269742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,9,-8.65076114328983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.29247563334046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,15,-3.71883863837479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.10734146876793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,16,24.6204747795591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.1056154415593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,18,-9.46249560684806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.06996647402756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,19,9.07468288564285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.841628018655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,20,-2.07131262270626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.86357085097782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,21,-7.57369304527888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.28113148506222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,23,12.7640851813266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3526433743274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,24,16.4531491975692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8751409730174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,25,-15.0328321212501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.95565942884538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,26,9.09556061437995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33429983128557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,27,6.47875967744135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2900320067596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,28,-12.4156322040975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6755274683432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,30,4.86948483670058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71061767939448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,32,11.5618955274219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1031578815115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,33,17.0104675554192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1417007153835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,34,4.19637627178574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.94523887490233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,35,-15.5129706999542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.75479662097021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
