subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,A,2,-1.29667551491486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67072006275212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,4,11.6822691981812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1127551741715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,5,-4.2620444075484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62484941504027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,7,-11.6587683118924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.0685815126258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,8,4.73507777493165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.685567620025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,9,14.7946071356118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.196974499663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,11,1.46243072316287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3848824385758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,13,-2.86420484029154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.5420521615438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,14,6.41476407616664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8199977077134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,15,-5.28566668268977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.92290176881709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,16,-2.83687551962069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59808680744099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,18,11.2552260625281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.71380367334293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,21,-17.3292593001048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.40761369543356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
