subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,1,A,3,8.3527169943032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43410033112995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,4,2.12065998954162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7977497192587,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,5,14.4363622139756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3648744135282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,6,-13.46693135273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.32351131772762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,7,-1.94078944369566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.15003851837191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,10,2.01542182316237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.5645273619817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,12,-8.41384966317306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94405955610166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,14,2.64147928459691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51738747739057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,15,11.3027806795171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.76807561792525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,17,6.41840645259814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.040814093304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,18,18.8847995964981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8864052959611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,19,0.206502864429114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.84077692912532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,20,-3.73115268648136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2739323450596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,23,-8.18250449663354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5187453729628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,24,4.61223729207215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1627301804725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,26,6.77195915735096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6445250557046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,30,11.502888300449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39555841853399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,32,16.3799927855158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4610717025125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,35,9.86923721685419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.82374337848504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,36,9.90442981294506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8107373004327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,38,2.28984457054355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8822806847028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,39,0.935279125850087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7573014769751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,1,A,41,3.61553786327265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.77668869218621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
