subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,1,B,1,-7.39280226119435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.1135950887245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,3,1.63144799951675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8031901049964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,4,-1.13035062873068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38003423308521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,5,4.79042039218871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3127093883663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,6,-1.10174577383274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.315145589812881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,7,-0.348179695364884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.51040878112548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,9,4.65099292563584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55487668243994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,10,2.55584072808653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.66211548235045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,11,-0.6451948824171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.62811026995447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,12,-1.89503883140142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.97931840341876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,13,6.10200729859314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.73881441822238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,14,-10.0312009823322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.7804023263687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,18,3.46037068514893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.71619112386725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,21,8.39754945860829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.93190215300286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,24,3.64322627786749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8625512584222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,25,3.86874499056813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2906165344732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,26,-1.07912999244013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.378996160488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,29,-3.80611973620909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.54342071845793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,30,5.8899468308972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3352056137042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,34,13.7539971224962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1752418417565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,36,3.39027606828633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.03424062123189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,37,-8.41060929287427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.00865209138117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,38,5.09119167955109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.56779523939363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,40,7.95374535822896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4625225722082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,B,41,-2.12089079143133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.94153608233576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
