subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,1,A,1,-8.66629905484728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.25264222038868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,2,-1.35199582047558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63203228050065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,6,6.80851235929763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55022479663354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,7,13.2539872684736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.05815622187814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,8,0.334309970561483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.61651211958612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,10,-3.15983520862179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.659630267022875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,12,-6.64874251872501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.40952825823693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,13,-7.34194511971598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.14293715726313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,14,5.62578213537662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3650168208175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,16,6.41952295290979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.63470560587129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,17,-1.90254039677432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.72112765328733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,18,-2.53408600962808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.513106412970785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,19,-4.27008678057264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.484088640951634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,20,2.76568269972958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.69361875388993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,21,-0.68649726022692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.497737682839808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,23,11.4449029502257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.48917108335593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,24,-3.16220724297731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9517921439511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,25,0.901997249050308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.11689813607239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,29,5.80442490148334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.50544760433645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,30,8.36546355623793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.51517449364581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,34,-5.51909639766139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.410880310969037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,35,0.189775275711383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09194252496648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,38,3.06276326073411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.859920301080311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,39,-3.09918167456899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0287543716369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,1,A,40,0.915017511971519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.20498443800274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
