subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
131,1,A,1,3.1412041365618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9675424208799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,2,-0.996435810497942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.89182843079556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,3,3.02058552134844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.36802743661837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,4,1.84544508524604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1137120980851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,5,1.29488837258688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.43813903552798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,6,5.93574596662873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.17539530033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,8,15.7298356069912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.261924030146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,9,13.6094054487524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.18021764024393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,10,3.99312076694261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.467329030452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,11,4.33815476224779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.198881936893631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,12,14.9969871427712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8975637255749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,13,16.4796962136791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6892142931942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,14,5.25409690742272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7655671783705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,15,4.48597720743695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.521925423377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,16,-11.8850918553446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5110457681502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,A,17,-13.8248000422046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.37428470752676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
