subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,1,A,1,-0.378328767659397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.656650472617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,2,7.75782463648222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9431115655324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,3,2.30335833230854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5856215780638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,4,7.53264039569581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4865342758035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,5,0.782062794725704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.34433006854769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,6,-0.574951038371804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.08312454159784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,7,14.5783462739479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7242657781676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,8,-4.90687035140834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.74599147136533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,9,1.27028221033773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.0576861567444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,10,1.11290049827145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9717582440715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,11,6.57681154747593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.109710758803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,12,-2.11892772994473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.83381745850104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,13,11.0838896981504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.00502617560389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,14,3.37432183131798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39311831707476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,15,-1.47483236462375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25569649080624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,16,3.24816780679358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.31288319165088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,17,-0.543859807432508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.683765449568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,18,-3.42544722658811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.281701751416559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,1,A,19,11.3839287192654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3273732817166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
