subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,B,2,-2.75379188141314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47832943553352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,3,-5.88708413325994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.83662657783065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,7,-8.07432555988705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.04064099614497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,10,-0.0207312739120519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.167675511328742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,11,0.58009128221637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.73215601933217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,13,4.24003584503826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9164454316643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,14,8.94921342883859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.70281069588713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,16,-8.86712388709877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.184992499393404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,18,3.58168236885865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09378253015135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,20,-6.48629177453751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.065873067801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,23,-0.244673969245274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86940975267999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,25,-12.253087405861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-16.9212715655514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,26,-0.543926513604625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83891056807934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,31,-2.10478325255805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0994108111932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,32,8.71786448152666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3136779225299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,33,-2.62725218606188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.48482652896385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,34,-1.88398794874832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.45689352258214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,36,10.3326069220733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8116856110912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,37,-3.97598899917152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.38327292232036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,38,-1.00725858969934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.3302644772201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,39,8.10617287236944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04048779488155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,40,-14.3662494315683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.1052262044312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,41,10.6039718112675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5969531804085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,B,42,-1.80490521567994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.74390624823379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
