subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,2,A,4,5.40431595465133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.60941045545908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,7,10.5134032817341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.07946130004622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,8,-2.76714660432401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.15279369719513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,9,-7.43257006848521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.41643059714895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,10,-0.175948044743685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.39792237082227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,11,6.62646820778022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.11685351010395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,14,0.625889919941821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.95166561394413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,15,-4.82401875600419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.81275659208292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,17,0.421136583227548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.62907895261308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,18,-0.891137235250797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03451426190715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,25,1.81220815842957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0718736622551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,31,4.22229086604577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.31613340991809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,38,-1.36927222372359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.84555822876224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,39,0.852833902836497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.41602094046971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,40,-0.921896334136349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8061782246934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
