subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,1,B,1,-0.320129818775414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.66294167006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,2,3.85453664273655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2682272828152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,3,10.9622821569433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0237412757266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,4,3.47158883883307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5142430191025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,5,16.2210171757945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6925778165337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,6,-5.16123856146925,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8737999006338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,7,3.63785930126907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2616119534437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,8,-0.143934643721122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1916291200237,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,9,1.67787393962734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3035074851348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,10,3.87724230048926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0129061671228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,11,-20.7340603825889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.18405942371888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,12,-4.3653259749208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1675318622445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,13,12.1822576965229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9127811620782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,14,10.2174602163261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9841698706077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,15,10.1405672861348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63207583196033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,16,2.16935712875554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8623615960068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,17,7.68683706724016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4456090429712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
