subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
127,1,A,1,-4.11258438174562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.46906234771486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,2,6.42159856025485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.1125681090116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,3,3.85436403335096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.16892380783688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,4,-1.19977421682155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.49081206932153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,5,-5.73237193833189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.25088253700047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,6,4.12963446238878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5099428814449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,7,-5.01526682260042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.02894203871903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,8,2.28128302508338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.04472959775433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,9,-4.57175992213547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.22357583206439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,10,10.3406545661758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5473532990319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,11,3.42809137632371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5018445383608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,12,3.0416454856763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.738646552662499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
127,1,A,13,7.65830585058515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3392919995591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
