subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,1,B,1,-9.96043718317636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.0179295431358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,2,-15.9740590882507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.84974982863779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,3,8.44362939025268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.3110841401214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,4,-0.215972034372113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8368615480959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,5,7.97648173021402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1275987699872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,6,-2.06126035915164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.80204969863813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,7,3.56247022943122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66966124251555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,8,3.1279120945952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7510555275227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,9,-8.32062882372272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7983009606929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,10,7.71647300824536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7027360556888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,11,-9.81786159561157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09563554522415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,12,0.0179118903661022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.88790259674614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,13,-9.80333956446578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.55177810021217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,14,6.30480848657535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1342630222989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
