subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,2,A,2,3.54886862927933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64152707732463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,5,6.40414833240941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45791021229969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,6,4.41597234765117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61831819188662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,7,2.61179573675949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28694923722714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,10,5.41917247305276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41243815326295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,13,1.23480148123989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.98076476763777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,14,4.41193535245734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4893899596473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,15,5.23489344233204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3128171266604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,16,-2.15777530835031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1171109299364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,18,-1.98061340312774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59655950214172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,20,-0.347186811687912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58745936877031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,22,-1.73223229752904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.363031800338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,28,8.31090143131096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4569041872691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,29,3.83783681665157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2433587614776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,30,0.728122091157125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.137169888479226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,32,-4.92722033256271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.66700484565705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,33,6.40083696630784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0304372825387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,35,5.71931394423781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55020767775313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,36,1.61047357009772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0351445540916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,39,-1.91291143393557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.75229923695789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,41,-4.34432546662618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.53739864097328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,42,2.83653617854771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6552566672627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
