subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
150,2,A,1,4.68517974047811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.016920557727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,2,-2.87508970479954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.27513625491683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,4,1.10893249043293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40680029109167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,5,3.59836353912949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3756477205103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,6,4.80610128505082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7074474095158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,7,-0.270262311200642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.0283777646199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,9,-0.219924760007833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27152012620639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,10,-0.482875844503963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.54447382208244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,11,2.77555699077449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.25832593330076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,12,5.03010642244173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.23781702357682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,14,-5.96389643291403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.807789507802447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,18,1.54270141142053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64987870827453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,21,-1.27865570184599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.24736100018482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,22,4.63886993309164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.79452213801503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,26,6.84159532481356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.18720923459452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,28,-1.27391801855251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.11330248621134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,29,7.67291053158151,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.66292123401018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,30,-2.37954809573653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.880300748003661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,33,0.454275486109813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.34827364016722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,34,-5.31153108465878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.903538000907023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,36,-4.32398573772505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.73058467781646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,37,5.18142468926343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.976278053490585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,38,0.640486180268267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.01832445289772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
150,2,A,40,-3.88750541067038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.19921145869717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
