subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,B,3,-0.35187168334017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34567308366934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,4,9.24200802699345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7059772040437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,5,-18.4746667332182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.50874304770823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,6,10.2927880520236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5149081286812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,7,-14.6143263913883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.87038845240803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,8,-10.5450628527293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.04475205039847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,9,5.9986039762616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.07749379279472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,10,-2.54979940478041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.999517113927569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,11,-0.861272372316769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.579295066908646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,12,-5.39557199481638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.14889146416676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,13,-0.122711812007728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0784058628051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,16,4.27768204819518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0431686196481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
