subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
130,2,B,1,2.37061283265403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7865237991852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,2,3.93035821750432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7261557343133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,3,13.2753983971178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6879122785345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,4,5.82792127351803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4759973379975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,5,-1.1035342047647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.93973442825163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,6,-4.88494392475956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.989188814059447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,7,-0.998988337428548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9748241540738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,8,12.3442936491409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4857300029179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,9,-8.51949240289219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.294920590211265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,10,2.43132099823872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.574518283427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,11,-2.79067980689935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.57829113838321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,12,8.01879320409919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6666805673793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,13,-1.24909066022188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.91863587717165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,14,-0.747571786978953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.10538036386901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,15,-1.65115405960956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.10530414655807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,16,13.9365621601972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8284243245683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,17,0.216869012487984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0634691707664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,18,4.28661320257006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.84929404230591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,19,6.28705891149802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3554016335164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,20,4.54271600838616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.50783824985655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,21,10.2220497550141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7398771873178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,22,13.4403325677916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7468265505827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,23,4.14938711166214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3472799172791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,24,0.0149225590888064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.7810221755703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,25,7.22754547304332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2728009060691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,26,27.4558372821473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.8938772422332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,27,4.85336173428627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8453559984559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,28,0.168533919173376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.78115206562402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,29,-2.78919890847201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.08398531604342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,30,-0.478450176703409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.226700630453393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,31,-8.6979425371202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.940865290096789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,32,4.76133618121445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.82413327598622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,33,1.00086965664988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.41282199220269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
130,2,B,34,-5.96207333304679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.57450598618683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
