subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,1,A,2,-1.0012741384438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11665619413318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,6,6.1996931051715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.21218821633798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,7,-3.19236558768578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85856085499173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,9,-8.73780833703215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.8883590549054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,11,-4.70445846151672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.38001068796653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,17,5.00448844304291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.00036868766684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,19,-4.15512810522828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.11944496174776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,20,4.85088635959345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3057145124661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,22,17.6668276693422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7170544469006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,23,2.88481621988874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2186859926576,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,26,-1.42278339316669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.378260979368116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,27,9.30310401282285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9460359863803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,28,-5.90658116975847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.573744474984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,30,-13.7693124477516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.19366080059059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,31,-2.6281933740297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.9067337633919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,32,-5.21055847624089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97434006816984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,35,-4.0285127200707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4472233605728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,36,6.22797501714761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7330635883049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,39,15.3466363215306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1618324333358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,40,2.57276526890929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6512506560662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,41,9.99752549911145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3386158805433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,A,42,2.17509053458502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2991379488111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
