subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
139,1,B,1,3.56029719381367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0406338394192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,2,3.34139317077833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7955705790158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,3,1.47198316174188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6836803034843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,4,-5.30105564213013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.52942173335596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,5,1.01100662964016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.730843806826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,6,7.41985141486216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7070828822732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,7,-5.68710143861646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03647688313502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,8,-1.8881178160271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3757399323211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,9,-2.21385229911681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7227891952216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,10,-7.97261391231201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.499127101138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,11,8.13057797577344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5586780643113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,12,12.5443277805522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8435907627034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,13,-0.585714135677121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45070171226273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,14,4.47407552762965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.755347200456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,15,2.76367020454977,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3038201434845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,16,6.21968157672131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7228738988721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,17,4.70883637883355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.057423856914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,18,1.84663267764002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.04377956466019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,19,-3.47846343591046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.13864931970795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,20,4.50593372918433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6316056502473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,21,4.46833798226943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9603911016418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,22,-8.09099432007703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.82962170982046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,23,-0.460713582127447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3284707487327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,24,3.14500288300454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.322247169475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,25,3.6625458429724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2969996034097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,26,-7.44370213291503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42388194443187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,27,8.75074111730365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.30285725605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,28,0.835740558681434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4650019019682,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,29,21.165202196303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2980610373992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,30,-4.81603371472692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7108456400626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,31,9.55025818036889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.92923175381168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,32,8.64103537319554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4815322337115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,33,8.26649091663675,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1341610567654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,34,6.65223785806726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.33058903420494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,35,-0.837171089937548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0200908672705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,36,10.5865938122424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6080873000793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,37,-2.52533917684305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7429665688102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,38,-0.988855245762182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8114090116895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,39,-4.97831350457652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4785446630709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,40,-1.62161144296241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.77497841703368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,1,B,41,9.44273634040326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5759401866061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
