subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,1,A,1,23.0183064529316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.1392603181441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,2,24.6278371477405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9838835238772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,3,-4.71175724023758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8982429395878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,4,7.58421384551983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2455596451368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,5,8.02877708148166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5053502698179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,6,4.39391787954982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.6623717700092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,7,11.2803427287621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1854784144852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,8,11.6283193879109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.83542775216014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,9,27.3993104270392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3347598366908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,10,17.2792122739734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,36.1932156088937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,11,-5.87595831743263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.87546828701709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,12,8.25917619768112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8617170200316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,13,9.41847660240837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4873111862325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,14,-0.534734491800337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88441405694172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,15,-5.05656286912427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47111528754856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,16,16.6790538642717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3525473164076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,17,6.1349269923472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3200888009814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,18,4.50244478068779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7088651236689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,19,-0.239909565742704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2176927396484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,20,16.0908373890051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.735781306693,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,21,5.54290237245915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.380803801056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,22,1.29368647300943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5548252535928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
