subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,A,2,-3.59894634193879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6630231571665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,3,11.4396255660381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0030407048384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,4,0.513034475145843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1186029937809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,6,3.9254189691919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7060732709729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,7,4.24668689739867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5161357005565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,8,23.0747875152941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2667298666389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,9,-7.60493573095556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1490658745322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,11,-23.1280660803481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.76065854759271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,13,-12.9861021930777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93440728387281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,16,-4.84366833059441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6573470328789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,18,-2.73032928870083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.321095163125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,19,12.8106611581746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8680754023955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,20,-2.81629677869869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5029711643014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,22,4.25217596390155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1871194823083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,26,0.436554974587847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6492762813088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,27,-0.42718411050864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5652226113997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,29,1.18892332040055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6161846047815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,30,-2.61254924331253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.07480293797133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,34,-5.67070147129562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4745164800678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,35,-12.411579263484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.01527382737201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,37,9.70840773083794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0598866184436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,38,-1.96567152241086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3671668475481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,39,-0.245088121170138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.6252407493136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,40,-5.54881111286573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.29807676018093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,41,-13.2596660456004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.787893476883709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,A,42,9.34092887913029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4406207965172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
