subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,2,B,1,-5.65598337797884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.16874834683244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,2,-6.86788675791882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.30131396775128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,3,27.6361732239508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3421660049697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,4,0.0159194148607093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4425295188372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,5,-0.742569679541908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4439623955323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,6,-1.50497512953027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3933464347624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,7,-3.643518555366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4281656702426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,8,9.74698443507421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.255014767822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,9,-5.02690384290583,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.85458691707828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,10,7.39983657814719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0390247263704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,11,-4.63527705836842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9306870514584,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,12,5.60632236396303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7869277867627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,13,0.568301862933937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2450721281956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,14,20.1611333452483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.4702755796864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,2,B,15,11.5462899299021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5183458799394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
