subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,A,1,7.68661090120294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2709228990085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,2,5.07867778358691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7068334689956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,3,3.13795790181706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54344380814353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,4,11.4671246324951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.325618450999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,5,11.1260443110173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4354422170936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,6,15.4728702140203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5706896905595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,7,12.2626501846386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1275801791189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,8,3.57911134480042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6493444327557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,9,-11.3967475272052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.3557113228265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,10,1.72294601927954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33126989297266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
