subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,1,B,1,-4.83214831159301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0067281085474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,2,-2.0431360276312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.51420836530156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,3,-9.54312618148661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.11652221897935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,4,13.5690980341395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6219886475581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,5,25.6835506156387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6877046371288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,6,3.80337178614091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9393740829896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,7,-7.71646028026057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.34916764737007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,8,1.10954775955571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.80849557295373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,9,11.010974957795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1168236037129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,10,20.1115226320386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3651560356305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,11,0.517092160372348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5810630646248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,12,-3.79007076000594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8913252442107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,13,-13.5065412180029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18568783692082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,14,4.46585926453087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.54024542384776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,15,14.6572585603766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.6456456409265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,16,-4.99631301979842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.18352044454765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,17,4.63414293388429,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4250326339073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,18,-2.51634745094144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.02083114922697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,19,5.79912094282559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6397684160365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,20,-4.17207611607154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0896203452627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,21,-13.6227241182408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84995373459963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
