subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,2,A,1,2.90179732984923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0089690710463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,2,-1.29220424789692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.66937699021809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,3,3.64342738304902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.72045407307848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,4,2.03308069824163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.48883559239554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,5,0.354256393964748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.2021568907108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,6,1.9314940044851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9311288467816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,7,-4.06692875604022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.37582221215694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,8,1.77869648134014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.54756326372331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,9,7.01789407747939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9222717792088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,10,1.77189670566543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.82463746707796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,11,2.75957102277127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.29951184427041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,12,0.0550826157722056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.82720027543993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,13,7.86489872079399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5471822905672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,14,10.0797417363614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.87281130396661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,15,1.82514924772359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.59628961063616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,16,3.64953669941714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.577442232514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,17,-0.747070172426652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.89164492452257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,18,5.35110052665138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.96117049327083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,19,0.0829875493568446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73210297214525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,20,3.21811723929501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1092246235471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,21,4.28398599537408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.65477516595575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,22,-0.63986585168961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.50902245408035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,23,-0.197894459099067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.557898068861051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,24,-4.41666633174484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64817219895927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,25,7.85126664978432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.42927949692802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
