subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
110,1,B,1,13.6652633596206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5960718839652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,6,12.6415680253726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6049877677826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,7,5.16680651598334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.70937688765836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,8,14.3987955592624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.2949641931659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,10,8.86541572869088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2745630172943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,11,9.13562835746321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3342057337476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,12,-3.87154963414141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.52909060077322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,14,-7.34952979993732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.08621461078559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,15,17.2367495058214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1356552560716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,16,11.2186872334112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0556227030502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,17,5.44731086327254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5983027529754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,18,11.3536397137934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89499674772921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,19,9.86015729475162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8775828678661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,20,-11.4673980971313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.4184336945214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,21,22.756043939356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.1071640119268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,23,18.1887998634635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.8601481020979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,24,8.84967129807031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7920916867045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,B,25,15.3976403653248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.2425629123581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
