subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,2,A,1,13.4759270775757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0383477184305,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,2,-1.44627517124818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02043795302167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,3,12.0909966429519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.4523299097936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,4,22.0788148985833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8536717689813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,5,7.63652993464847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.80252300070362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,6,4.13624636794215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5185674260085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,7,5.735898681998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6375084013869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,8,16.0278058850995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9409388268212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,9,3.09533211569257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.78288726585918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,10,13.7108935970612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9702022393286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,11,5.80691558903179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7997762507287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,12,-16.9913531433872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6575506074671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,13,10.1934706828931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4079113187218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,14,19.3127825774334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.4901962918502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,15,7.93861095728527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1169115757796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,16,17.4172273398401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84132657396046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,17,3.85957274097477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1938385369641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,18,-3.34934183335707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.63479229938246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,19,-0.287993446899579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2971569987391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,20,13.0047219266954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2370501261067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,21,-1.25758144592529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10067044836451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,22,-9.03144045433447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3454731061213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,23,-37.0501452737821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3750611843692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,24,31.658607461712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.920088114597,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,2,A,25,15.4844709616678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9722181383234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
