subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,2,B,2,25.9928304836586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.2336582059267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,4,-4.78662379650173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8070720688663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,5,15.6652456682016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.290111641273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,6,-0.753646441650716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.46324094003864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,7,3.17067681386382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1504476583234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,8,0.226991993277851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.01659142439997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,9,10.3868422300942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.7155762787547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,10,6.40279613272223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1787266140565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,11,7.57101095445877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2065026963569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,12,8.39106876883217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8642592681956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,13,-1.96736100064177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8085903214944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,15,19.7498889956505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0442440540468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,16,3.08281847281951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1672710943453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,17,19.3665086028292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3960230310314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,18,7.64676888533946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6333602619816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,22,20.5055807559437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1587580924906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,24,1.20271697529752,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.69993328557046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,25,2.103011116298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3764671071713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,26,12.1402987132511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.7649883377483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,27,-6.96242248122991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5183549670153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,31,10.1360563519267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0106537548533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,33,11.3605473925315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1204496757542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,34,2.88208750692711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7099679895497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,35,6.29474926473301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.3336350402848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,37,-3.15596294814137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.93224818409651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,38,11.7674149521859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9988344069616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,39,10.6807375047724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8154573668353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,40,18.8997844017538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.0978671377937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,B,41,12.9625891768469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1776743073751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
