subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
110,1,A,1,11.5158152153688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5014160699236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,2,3.4040531527338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6025795521708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,3,6.33959998515315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.23395904548719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,4,-8.16449553230177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.55551675532443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,5,3.77669468363671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6493661266077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,6,17.4908349912092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0843348657867,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,7,10.9497813776955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7724035880618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,8,25.3971251080574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4168433544153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,9,2.62146242599084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.38987171152203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,10,11.7299183446505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0387543228946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,11,5.68701731093129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.553095161562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,12,10.5956046817921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70032853827913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,13,3.551931182618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.70361238753705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,14,-2.46700229099941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95822674753852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,15,21.3842719178178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.4585579649019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,16,9.13109029123217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.73342929045432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,17,14.3552715448297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0805911883824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,18,12.3220773742255,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7933638735883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,19,4.28069136889294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2869031681993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,20,-10.0138023330625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.06785039347643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,21,16.4466553539582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2577250701851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,22,6.8147053021964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2261900445671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,23,7.72791593319878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.241456342176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,24,11.3341423725944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3717825932256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,25,1.56671479158291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.661229161632936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,26,14.7032759624936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.790597096209014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,27,4.31196208610878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.0481752214406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,28,-5.63273771635933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.85938304666477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,29,16.9766036743266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.92531458619803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,30,-0.271042694140315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5505397107755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,31,4.69091056804306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4643426799874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,32,22.1193864832567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9114592650175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,33,-7.69266012874509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.477033677252454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,34,21.1264753039394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.0811887006847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,35,6.32504217890707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.4388828265211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,36,5.57527206099301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8754725411271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,37,-7.71877676747266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.23469458363307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,38,14.2513260699251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7513372964337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,39,18.1497302007256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.506906148638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,40,-15.3649719566407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2228179483677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,41,7.94555265919821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4688192891389,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
110,1,A,42,3.54044230098627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7356557719085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
