subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,1,A,1,-1.69420910356571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.996303131595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,2,-1.24154890251288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.9584975485395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,4,11.8042718234314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2903319406715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,5,-2.03353651049339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.586067927075981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,6,-1.3636012262828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.41227694571691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,7,2.10469628020122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38289804311658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,8,17.6220334829765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7384698057232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,9,3.22737314933327,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.35180618586274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,10,-2.18556003082758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.6880137586953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,11,1.17205557795536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.28875327347029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,12,-0.840544493466026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.905473145782894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
