subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
145,1,A,2,21.5278507600692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.039827574615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,3,-8.581611708509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.54319996638223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,5,3.01153522942595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4111333083769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,6,11.7937562472895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1236157860995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,7,9.62424525155411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88844450854281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,8,-2.59013981506843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.02445964068738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,9,15.1819647289208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7634688861106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,10,12.5413315359778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8209866476404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,11,11.6887550845824,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0522514243717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,13,-4.14614012364922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.93874331541439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,14,-1.10466057980905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1565972535745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,15,4.83894872463877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.55950464750602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,17,5.48002247556611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.67627287282169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,19,11.4578848990897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1029855957523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,20,-2.27284027862791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.1953822382279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,21,-16.8878505753264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.80103367083314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,22,-10.0084573834294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.82423850456966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,23,8.0638306985708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5052513785385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,24,4.85516570876653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9885461864709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
145,1,A,27,15.5999789547651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.365032603438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
