subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,2,A,1,1.42885115155287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.75513789467256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,2,3.54886862927933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.64152707732463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,3,5.07297074302435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.4420243154095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,4,-5.59450309150699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.2205060449736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,5,6.40414833240941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45791021229969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,6,4.41597234765117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61831819188662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,7,2.61179573675949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28694923722714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,8,0.218815675991295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.52798479990822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,9,6.11415266839343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.627582050414897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,10,5.41917247305276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.41243815326295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,11,1.34051917918878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9886132325232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
