subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,2,A,1,11.0713105310973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.6731547993493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,2,8.17934820398419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4783695864586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,3,16.7542420281624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.200782480686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,4,-2.69940737087405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.3823287175242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,5,5.47014145403196,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6194683097906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,6,-1.23928931984041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.850471301379032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,7,-7.29195181874874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3269231497459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,8,6.89715935846738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2058247111849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,9,14.5474028541267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.7498982676558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,10,17.5680373055801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4928486979205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,11,6.85534205154525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.354989642117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,12,-2.52293464301225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27602676145266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,13,17.7593558679959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0305776579103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,14,-0.85899693425569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6691461591042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,15,-1.24100856096128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.51314652296276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,16,6.46996186038468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.5584197055694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,17,14.3896811855418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0417131734503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,18,-6.93234080846994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.6263889529059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,19,-8.16641580499343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1924330658974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,20,2.5233165713082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.345255577617357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
