subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,1,A,1,1.63755616315749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.84754375198626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,19,0.268253516284463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.72245678573466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,20,6.72404286605685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.3520286066291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,21,-6.76006682183094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.59498573996092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,22,3.95226405727674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.89468946924813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,24,1.1711878361234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.28319964085787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,29,-0.332025696485727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.84022542305119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,32,2.68426601804813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.54159269325711,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,36,4.48787317477188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5472553553689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,37,4.42513055324978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.17949520434876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,1,A,38,-5.11662744485466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0266949172898827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
