subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
108,2,A,2,-4.00552161473994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.162328496628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,4,19.0835962609658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.5939292106374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,6,19.1528365097258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.1162668556157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,9,10.770036296772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3203473385508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,10,-7.79361634459423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.28668750038736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,12,-0.650123351481861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0555409945908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,13,5.07528720568732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.0341342372519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,14,-4.05722668726324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6512846001706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,15,8.71059512345166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.8508977125048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,17,11.9991885626203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6627007330514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,18,-0.72749160752212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.23628845032816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,20,-7.52124795004674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.31002523040562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,21,17.8719342597575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.9355939274939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,23,5.20808059155252,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2225056010659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,25,7.02031323386681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5507208866058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
