subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
149,1,A,1,5.03179736504942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7536201088376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,2,-6.74991095592757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.64895922539969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,3,9.84036423993372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.078040757455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,4,1.44854226047076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.69892459669673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,5,4.72412141713424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2954869693097,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,6,-8.57878228063471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.40820317158417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,7,-6.15545019688976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.90601271194589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,8,6.41826104281281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89035257221641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,9,2.46622878968159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.1147174104265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,10,12.0206882700417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1370773388481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,11,10.3288884100748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1525599045918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,12,8.58155541386076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.94415333779089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,13,9.54388193276432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.77489376878923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,14,2.25969210085372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.7051523896984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,15,5.79836440086586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8048801757146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,16,4.77579476871375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5442291441797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,17,-12.769608131841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.29875397910808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,18,-2.19147257221029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.22131571275052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,19,-0.0488169778861507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5227284852821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,20,-7.68411755197172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.31393592435482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,21,13.6271244073486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.80842349892968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,22,10.4332404939134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.85501167303594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,23,3.39061712088509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.553642443641513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,24,2.51769890836077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6521328580357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,25,16.7560159795193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1596752467547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,26,-17.4534665648974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.034647615941007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,27,6.67170619276453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5479958380875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,28,10.9088942978038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6799113420072,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,29,-4.04997185463437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2835464126427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,30,4.11505958898054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.97329237481282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,31,5.94514625829198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3899459103361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,32,-14.3172114219039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.6548372482006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,33,6.60944193972343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0227597722479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,34,2.0200416640865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.731128187456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,35,0.325160164552002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8317903784479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,36,5.21472367507359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6225909192177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,37,2.57310276829854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.20042570556891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,38,5.10093197313363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8643355959395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,39,9.04152998550313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.81411917175766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,40,19.3843107043599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4943344385122,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,41,1.48645885449895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.17013945587813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
149,1,A,42,2.9072442986302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9417352993276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
