subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,1,A,1,5.08372194822745,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9693058796343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,3,1.07997155272129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3107929485004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,5,21.6806841938185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.5053268004988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,7,4.22835775906884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8608699004377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,9,18.9540734325677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0427763575138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,11,9.63355439151202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0682077840394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,12,7.76537314112736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2515592161513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,15,1.40141372028684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9639950708313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,16,21.3400797276109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.4423185657482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,17,4.62975668110359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.67797913972937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,18,0.804155798859227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.470325599499006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,22,-7.42880914354172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.872492261964187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,24,-9.22178122639857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.44472155439598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,26,-11.18519735121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4906559911647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,27,7.72327956936921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8920520812116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,28,-1.76034471445145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.75934431172468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,30,20.7860712310306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88317212708318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,31,-5.58189811444094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.8101217182735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,34,-13.9247166363617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.333018684195161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,1,A,37,-7.01337266149761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.07974028211025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
