subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
107,2,B,1,-11.0320832162174,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.41588109851778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,2,12.341014817674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7622660389937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,3,9.15037175120896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.554886958128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,4,-6.57815289013306,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.82481622418228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,5,12.7146352557069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.9160660543324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,6,1.0317283630221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7274344637878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,8,0.759339461630854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.74327935709479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,9,2.51447856925503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.055013824326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,12,-0.726434162193507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44050622900191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,13,2.01090245992116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1879631538026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,15,5.13023871925334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.34484763293803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,16,0.712338840004607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.35706252260193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,17,-2.74816956878686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.8033057875849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,18,9.90288233065847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0997946199314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,19,-6.7265707731668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.4916485139797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,21,18.9359361211691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7201505092141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,22,-0.831885726225459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.12287425166801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,24,4.69090627055972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.91702989960394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,26,0.0922193612035729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.16301725876543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,27,9.73781421945172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7310683907175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,29,25.3146569696359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.491788953533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,31,-12.1222683710991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.578384636368966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,32,15.7913076638462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6743322847967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,33,0.421335894504837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0040067607753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,34,14.0727218077932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4631587204744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,35,-5.06535243346116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.71319709462374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,36,7.33750372059829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4958697885213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,37,13.0546079784488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9840659327806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
107,2,B,38,2.22167772188388,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3111912331917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
