subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,1,B,2,10.7249422238967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4314741614267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,3,-6.4195291469317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.91032057678081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,4,6.62955386423885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5415239664296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,8,6.42807330319004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57696327451407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,9,-1.80819461420157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.07347857818869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,10,11.1652405431511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.06421144207994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,11,6.20992132065503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.21025870467825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,12,-0.577017165617277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.72473456714574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,13,1.77824040233089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5340392679435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,15,-13.5998778456483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.03673191723185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,16,1.41346637250273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.92460758506941,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
