subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,1,B,1,1.88544988382667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.72487509542761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,2,0.299070959654282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.21915976745995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,3,6.54103137471117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.93349153302307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,4,-5.8792888626772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.69946035566015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,5,-0.159918037347338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.62897007748457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,6,0.181751765728476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.86423113666062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,7,10.6905718213786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0296713780833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,8,-5.20541620146078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.37682499824046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,9,-3.5472767743966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.62604033579263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,10,-1.70100751093788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.65325383555599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,11,-1.2178581346434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.330598708007607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,12,-3.31642357559922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.20529839432928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,13,-3.77873319399467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.63401050919918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,14,10.2312083583815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8834449989367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,15,3.17203224590345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.92611453149788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
