subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,2,A,2,1.95048843808872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3623354536862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,3,6.56928912054793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.0368655788019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,4,-8.88721906029664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.79370928679628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,5,2.07936310423529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7969140809886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,6,-5.178124014522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.70836375486119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,7,5.53196914286684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5127189422172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,8,4.95517738589506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6204296216156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,9,-6.55043904801791,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.34202320792321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,10,-7.94776740928891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.10876318404411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,12,0.452259359778697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97162548590164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,13,5.07130861238651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9018065235482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,14,1.46509882388927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.86566742344956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,15,-6.70392129042564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.85434845975202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,16,-7.92967177282304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1372075650562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,17,9.669913430657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42923479377632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,18,11.3558575054301,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.334393913816944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,19,4.30256870583201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4156115691687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,20,-14.0864039445119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4422427785779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,21,15.1436883556381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.8756948030715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,22,-0.419307317320527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.82763083511903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,23,4.09444724792059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7699960710605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
