subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
138,2,B,1,-1.6891781248586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47203957771454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,2,3.61942834412088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.21202643971808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,3,11.3382767049149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.69548032813725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,4,3.96736719164145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.24325171426342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,5,14.989327825529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2249742912935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,6,3.61936622354423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.42026635416001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,7,10.2919155842738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6029290944841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,8,-2.7479887745314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.8071606529696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,9,-0.255540580569232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.04072895260421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
138,2,B,10,6.72861342474068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.692559270696229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
