subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
133,2,B,1,-1.64878956902414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.26572608283434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,2,-5.3310972474739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.096795318977942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,3,-3.2822027937142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.37255460321598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,4,9.77193630136773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.53376839920579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,5,8.98392571756101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7680444655612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,6,19.9335693430884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8444559942288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,7,13.5597734702048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0592037222976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,8,-2.48384745224281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09992281177457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,9,-9.21990137293043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.239931221044738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,10,-0.374608204680732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.54875510271966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,11,-3.17225736650281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.75664639352288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,12,-5.35991789075681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.52516592544568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,13,12.2409482734778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8042684867719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,14,11.8349046507725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.284223995646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,15,11.9069651061779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0346299740133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,16,-4.87361017829872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.34931775547127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,17,3.76061799753344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9800170791482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,18,-3.10367981047685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9736575231334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,19,5.03978277522964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17845704580991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,20,-2.98683957165438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.60016711857051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,21,-11.2875188214246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.508403746946232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,22,-3.34735869680145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.0698275293199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,23,-0.922737753284228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.16859480945033,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,24,1.50076220312411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.23462696463929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,25,2.27804825671145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7586231406776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,26,7.49221152946567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.27465881293649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,27,4.35419141413563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6843316150489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,28,-5.50957239452816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.0014461926474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,29,7.99984163512802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8887564477924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,30,3.00219367516188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.8640886951338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,31,3.52374504421123,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7260562760101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,32,13.4583447546008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1571200237659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
133,2,B,33,8.2030911625238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4242927758103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
