subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,2,B,1,-3.07945717990596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.68345141946181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,2,-7.27887426094279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.11240314753175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,3,6.19148645862212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.351408549289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,4,-6.45016983639622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.66041725935991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,5,4.21559346136567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.27075918293117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,6,6.60770813629094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.14842708585571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,7,-5.27189132679604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.94280124428119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,8,-7.61200332782187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.45039189725621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,9,-0.660215327863735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1508222717967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,10,-3.4072342533858,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.255985863468905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,11,6.93279288839577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7218330171771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,12,-10.4474265731556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20730716867795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,13,5.32375469850664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2551930489324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,14,10.8227280413181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.33080329503279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,15,3.86581887237358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.57276940425573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,16,2.2364408866991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.7220049016384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,17,-9.87279802695947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.85713106111383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,18,1.46394212518125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3579597210324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,19,3.07412214752505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.15373358335625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,20,-2.81417012887889,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9686164064096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,21,-3.97072474271848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.96053963549046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,22,4.88429902125375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7839463465466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,23,-9.21331966439838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.94313360264036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,24,-9.37787801552907,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.98742288197152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,25,5.10510889304797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2525429899007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,26,0.590992061229444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4074489445684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,27,1.25403249785325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.38303644953566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,28,9.74355902635325,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.670807189537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,29,4.136296673825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3703607454421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,30,11.4592404615166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2788584703138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,31,11.5200422360494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5187953857168,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,32,10.419004769984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8884135917442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,33,-13.3882252279328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.57957156813228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,34,-0.790704460281415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.24521920625111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,35,7.83829271193629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0126139742443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,36,-9.17303972064206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.76924792700653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,37,3.00655108508804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.97801154078428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,B,38,-8.73253779579277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.23562288062737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
