subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,A,2,-8.31394049866498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.49485351830952,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,3,3.24364551575835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1158329885749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,4,-3.87555798010172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.89261457159572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,5,13.7837753941964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9313628721475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,6,0.0766523888457552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.38081856594995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,7,4.51742064559523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3524288103034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,9,-2.42621314251368,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.970506545500744,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,11,4.64991563886878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.92150261649777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,12,-7.81975346354473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.315060498962845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,14,-5.19155517211732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.36884709286766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,15,6.61706076493466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.73559003913332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,17,-4.60866159689212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.09414086245339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,18,1.53393745717845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5044321866729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,19,-2.46949853313809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.74588289315303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,20,3.23125683211845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5571443735842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,22,2.60424885055471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05501968082726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,23,-0.524997450234034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85669104695978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,29,-7.97333992753672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.119145830244723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,30,-7.98919906543315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.36969289559273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,31,-3.57297141719491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.17172637027655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,32,3.71758415511658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0752570886584336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,33,-7.1435861960558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1604744946926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,34,-2.77252413380249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9252001372866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,35,-0.727497775646703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10761067561719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,36,-8.38821186226303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.90941278182991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,39,-1.91075325540761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.464041788020264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,41,8.07608818645635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.05074947886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
