subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,1,A,4,-0.755104803581145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2127988468567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,5,4.71828179086336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4348830918412,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,7,-1.00792237871182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.95809658194282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,9,-10.504151404081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.52361534176336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,10,-10.4445569280666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.59510686929788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,11,-6.71650308126573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.32253092859818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,12,3.53931301088129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1310732939842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,14,-6.49237596222533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.67045560371309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,15,2.66060463058895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.01221962258129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,16,-27.0369857580556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.7163191488007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,20,4.71930225500065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.19549641156783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,29,9.4712252968674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2127858401724,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,30,1.14945847159253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.64200242847463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,31,2.46860123329923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7523238300841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,33,-2.64543376914447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2512846618271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,38,-5.95687726477695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.62879856039506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,A,39,5.67417407520942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0052040043545,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
